x,y,heading,curvature
0.5400,-0.1275,2.960815,-26.780033
0.4900,-0.1184,3.003578,1.005420
0.4400,-0.1136,3.084286,1.498724
0.3900,-0.1126,-3.129877,1.257003
0.3400,-0.1148,-3.073341,1.001368
0.2900,-0.1195,-3.029508,0.745320
0.2400,-0.1260,-2.998271,0.380894
0.1900,-0.1339,-2.990901,-0.297035
0.1400,-0.1412,-3.028503,-0.779307
0.0900,-0.1452,-3.069321,-0.368140
0.0400,-0.1485,-3.065271,0.439574
-0.0100,-0.1529,-3.025377,1.055268
-0.0600,-0.1601,-2.959470,1.392940
-0.1100,-0.1713,-2.886766,1.431936
-0.1635,-0.1871,-2.805053,1.598689
-0.2141,-0.2077,-2.706397,2.263063
-0.2622,-0.2330,-2.564087,2.539964
-0.3083,-0.2691,-2.424996,1.840941
-0.3528,-0.3119,-2.338235,1.141927
-0.3961,-0.3601,-2.278718,0.532964
-0.4388,-0.4124,-2.265702,0.110104
-0.4848,-0.4665,-2.262924,-0.075541
-0.5280,-0.5200,-2.276608,-0.284818
-0.5730,-0.5700,-2.301608,-0.096995
-0.6176,-0.6200,-2.289178,0.455703
-0.6604,-0.6700,-2.239159,0.763432
-0.6966,-0.7200,-2.192371,0.512979
-0.7320,-0.7700,-2.177563,0.679815
-0.7660,-0.8200,-2.106545,1.746297
-0.7914,-0.8700,-1.967963,2.224808
-0.8080,-0.9200,-1.871361,1.612759
-0.8224,-0.9700,-1.801029,0.714102
-0.8314,-1.0200,-1.799313,-0.418106
-0.8457,-1.0700,-1.843469,-0.780036
-0.8594,-1.1200,-1.880417,-0.156383
-0.8776,-1.1700,-1.860176,0.549734
-0.8891,-1.2200,-1.822789,0.813687
-0.9034,-1.2700,-1.776011,1.575250
-0.9100,-1.3200,-1.660151,2.284636
-0.9124,-1.3700,-1.547723,2.102376
-0.9076,-1.4200,-1.450565,1.979120
-0.9003,-1.4700,-1.349159,2.446679
-0.8851,-1.5200,-1.208582,2.566627
-0.8610,-1.5735,-1.064473,1.957289
-0.8274,-1.6241,-0.968828,1.217388
-0.7908,-1.6757,-0.911695,0.903325
-0.7485,-1.7259,-0.848170,1.102199
-0.7085,-1.7691,-0.774240,1.242003
-0.6624,-1.8101,-0.701513,1.278052
-0.6157,-1.8475,-0.617675,1.437762
-0.5641,-1.8800,-0.526835,1.546890
-0.5135,-1.9069,-0.433482,1.595471
-0.4600,-1.9281,-0.342581,1.296553
-0.4100,-1.9438,-0.292287,1.205982
-0.3600,-1.9582,-0.217758,1.790011
-0.3100,-1.9660,-0.108173,1.422711
-0.2600,-1.9691,-0.076322,1.076508
-0.2100,-1.9736,0.000000,1.882338
-0.1600,-1.9691,0.111303,1.470095
-0.1100,-1.9624,0.148669,0.932250
-0.0600,-1.9541,0.205215,0.870421
-0.0100,-1.9416,0.237940,0.610502
0.0400,-1.9299,0.268051,1.054872
0.0900,-1.9142,0.345716,1.499774
